id,first_name,last_name,gender,age,city
12557,Bodo,Banks,male,28,Fairfield
12558,Isumbras,Gardner,male,26,Cannons Creek
12559,Hildibrand,Goodbody,male,22,Ferrymead
12566,Paladin,Grubb,male,24,Tinwald
12567,Maura,Oldbuck,male,26,Linwood
12571,Bucca,Boffin,male,32,Ohariu
12574,Vigo,Lothran,male,20,Wai-iti
12576,Bowman,Bracegirdle,male,22,Rockdale
12577,Isengrim,Labingi,male,31,Tawa
12584,Carambo,Sackville-Baggins,male,28,Otamatea
12592,Dinodas,Button,male,29,Fairview
12616,Tomburän,Clayhanger,male,20,Swanson
12621,Cerdic,Zaragamba,male,33,Sydenham
12634,Lavinia,Whitfoot,female,29,St Martins
12642,Rorimac,Roper,male,30,Pipitea
12646,Bercilac,Smallburrow,male,34,Awapuni
12653,Kalimac,Brown,male,23,Glenbervie
12675,Longo,Goodchild,male,34,Woburn
12690,Hugo,Goold,male,24,Albany
12712,Porro,Grubb,male,29,Paremoremo
12732,Falco,Labingi,male,27,Northgate Industrial
12740,Fastolph,Puddifoot,male,25,Greymouth
12741,Seredic,Galbassi,male,31,Massey
12742,Töbi,Proudfoot,male,21,Parkvale
12743,Saradas,Hayward,male,29,Rockdale
12798,Isembold,Hornblower,male,20,Tauranga South
12805,Balbo,Burrows,male,24,Silverstream
12813,Folcard,Puddifoot,male,19,Port Whangarei
12830,Meriadoc,Gammidge,male,31,Brookfield
12837,Madoc,Gammidge,male,30,Elgin
12842,Sagramor,Tunnelly,male,35,Kensington
12855,Gundabald,Took-Took,male,22,Strowan
12868,Gorbaduc,Goodbody,male,24,Riverlands
12877,Largo,Lothran,male,27,Maungatapu
12878,Erling,Gaukrogers,male,29,Papakowhai
12891,Jolly,Lothran,male,22,Glenholme
12940,Saradas,Chubb-Baggins,male,28,Manor Park
12942,Bladud,Gawkroger,male,19,Otamatea
12946,Rollo,Goodchild,male,20,Dunganville
12947,Haiduc,Brandybuck,male,34,Red Beach
12948,Celendine,Greenhand,female,23,Washdyke Flat
12951,Wilimar,Galbassi,male,23,Wanganui Airport
12980,Ranugad,Hayward,male,31,Mamaku
12987,Flambard,Goodbody,male,25,Maungatapu
12988,Tom,Roper,male,21,Waitakere
12993,Griffo,Zaragamba,male,25,Owhata
13006,Magnus,Tunnelly,male,34,Kawaha Point
13028,Gundabald,Mugwort,male,24,Matamata
13032,Bosco,Hayward,male,27,Point England
13033,Isengrim,Mugwort,male,21,Fendalton
13036,Lavinia,Smallburrow,female,23,Tauranga South
13038,Hobson,Zaragamba,male,21,Beerescourt
13039,Fosco,Smallburrow,male,19,Mangere South
13044,Theobald,Noakes,male,35,Queenstown
13057,Inigo,Clayhanger,male,27,Frankton
13068,Sagramor,Diggle,male,34,Parkside
13074,Frodo,Clayhanger,male,28,Dinsdale
13077,Carl,Whitfoot,male,32,Waikouaiti
13085,Marmaduke,Gaukrogers,male,30,Herne Bay
13108,Rorimac,Headstrong,male,25,South Beach
13111,Halfred,Bolger-Baggins,male,29,Redwoodtown
13118,Tolman,Bunce,male,25,Otaika
13129,Lavinia,Chubb,female,32,Clifton
13138,Ted,Goodchild,male,22,Wainui
13147,Reginard,Grubb,male,25,Stewart Island
13149,Bungo,Oldbuck,male,34,St Andrews
13157,Hobson,Bolger,male,24,Flaxmere
13164,Ponto,Fairbairn,male,20,Waikanae Park
13172,Frodo,Labingi,male,29,Edgeware
13173,Gorbadoc,Button,male,26,Edgecumbe
13178,Roderic,Sandheaver,male,25,Governors Bay
13186,Milo,Gawkroger,male,24,Springvale
13194,Rufus,Brownlock,male,31,Lansdowne
13195,Tom,Grubb,male,24,Pyes Pa
13271,Obo,Greenhand,male,30,Huntington Park
13297,Gorhendad,Took-Took,male,27,Highfield
13302,Bilbo,Took-Brandybuck,male,31,Shelly Park
13310,Ruby,Puddifoot,female,26,Styx
13315,Caradoc,Oldbuck,male,24,Waiwhakaiho
13329,Moro,Tûk,male,20,Abbey Caves
13339,Maura,Sandheaver,male,24,Castlecliff
13360,Sancho,Diggle,male,23,Sunnynook
13382,Holman,Sackville-Baggins,male,25,Epsom
13384,Razanur,Took-Brandybuck,male,32,Bexley
13408,Melampus,Goold,male,29,Thorndon
13429,Alaric,Gardner,male,30,Wiri
13436,Cosimo,Galbassi,male,20,Kawaha Point
13469,Celedor,Oldbuck,male,26,North Huntingdon
13484,Merimas,Fairbairn,male,25,Karaka Bays
13502,Reginard,Chubb,male,33,Woodend
13518,Robur,Goold,male,27,Elgin
13537,Gilly,Hayward,female,29,Brown Owl
13560,Mungo,Burrows,male,27,Marsden
13568,Obo,Baggins,male,23,Owhiro Bay
13587,Jago,Whitfoot,male,23,Feilding
13599,Flavus,Twofoot,male,35,Napier South
13617,Mimosa,Zaragamba,female,28,Terrace End
13622,Conrad,Underhill,male,23,West End
13626,Banazir,Bolger,male,34,Cockle Bay
13635,Peregrin,Smallburrow,male,29,Fairy Springs
13644,Isengrin,Bracegirdle,male,28,Highlands Park
13650,Rorimac,Brockhouse,male,27,Napier South
13657,Salvia,Headstrong,female,32,Belleknowes
13688,Cottar,Sackville,male,23,Nelson South
13706,Gerontius,Mugwort,male,34,Tamarau
13708,Hugo,Diggle,male,33,Waiwhetu
13709,Carambo,Headstrong,male,34,Beach Haven
13713,Banazir,Puddifoot,male,29,Boulcott
13720,Bercilac,Brockhouse,male,32,Frimley
13725,Ranugad,Puddifoot,male,25,Whataupoko
13735,Falco,Sackville,male,24,Oratia
13749,Frodo,Brandagamba,male,27,Hamilton East
13754,Merimas,Diggle,male,30,Westshore
13758,Berilac,Brownlock,male,28,Lower Hutt Central
13779,Priamus,Noakes,male,25,Highbury
13794,Marmaduc,Bunce,male,35,Fitzroy
13796,Herugar,Sandheaver,male,26,Pine Hill
13802,Adelbert,Gaukrogers,male,25,Raumati Beach
13815,Haiduc,Tûk,male,30,Campbells Bay
13852,Porro,Whitfoot,male,20,Avenal
13873,Déagol,Brownlock,male,30,Richmond
13891,Polo,Headstrong,male,25,Campbells Bay
13915,Gorbadoc,Sandyman,male,20,Ocean Beach
13939,Kalimac,Zaragamba,male,34,Nelson South
13958,Hilda,Noakes,female,33,Te Awa
13964,Falco,Goodbody,male,20,Maori Hill
13972,Rollo,Underhill,male,25,Timaru Port
13974,Mat,Banks,male,25,Rangiora
13975,Tomburän,Noakes,male,27,Rotorua
14000,Rose,Lightfoot,female,27,Mairehau
14003,Isembard,Bunce,male,35,Mangakakahi
14010,Elfstan,Bunce,male,26,Dunganville
14018,Déagol,Labingi,male,22,Highbury
14024,Mungo,Sackville-Baggins,male,32,Marfell
14030,Robur,Bunce,male,20,Scarborough
14036,Nicol,Rumble,male,29,Hokowhitu
14048,Haiduc,Took-Brandybuck,male,19,Caversham
14054,Hamilcar,Longhole,male,32,Taupo
14057,Doderic,Bracegirdle,male,35,Vogeltown
14066,Balbo,Bunce,male,31,The Wood
14068,Cottar,Button,male,22,Balgownie
14093,Conrad,Brown,male,27,Te Marua
14101,Wilimar,Zaragamba,male,27,Camborne
14120,Ansegar,Sandheaver,male,19,Whalers Gate
14144,Carambo,Banks,male,25,Seaward Bush
14155,Chilimanzar,Boffin,male,23,Welcome Bay
14170,Jessamine,Lothran,female,35,Sunnynook
14186,Rudolph,Banks,male,19,Hampstead
14198,Gormadoc,Gardner,male,20,Islington
14208,Halfred,Roper,male,25,Rakino Island
14209,Heribald,Brown,male,27,College Estate
14222,Gringamor,Brownlock,male,30,Timberlea
14231,Berilac,Clayhanger,male,20,Lower Vogeltown
14239,Hal,Brandagamba,male,24,Sandringham
14247,Isengar,Lightfoot,male,30,Maoribank
14264,Theobald,Galbassi,male,21,Woburn
14267,Fastred,Button,male,28,Redcliffs
14299,Berilac,Bolger,male,21,Otumoetai
14305,Caradoc,Grubb,male,19,Cockle Bay
14323,Paladin,Sackville-Baggins,male,33,Khandallah
14333,Holman,Rumble,male,31,Panmure
14335,Caradas,Zaragamba,male,32,Concord
14341,Sago,Banks,male,32,Riverside
14357,Hamfast,Gamgee,male,24,Inner Kaiti
14401,Samwise,Gawkroger,male,35,Coutts Island
14408,Chica,Hogpen,female,20,Greerton
14422,Melba,Twofoot,female,29,Avenal
14426,Rorimac,Underhill,male,29,Avenal
14432,Mosco,Goldworthy,male,23,Kaiwharawhara
14434,Meriadoc,Maggot,male,30,Breaker Bay
14448,Mungo,Gammidge,male,35,Herald Island
14449,Banazir,Hayward,male,32,Devonport
14463,Theodoric,Fairbairn,male,28,Otumoetai
14481,Obo,Goodbody,male,24,Kihikihi
14489,Samwise,Burrowes,male,32,Waitarere
14495,Harding,Chubb-Baggins,male,22,Paremoremo
14496,Gorbulas,Noakes,male,26,Queens Park
14503,Bildat,Fairbairn,male,20,Silverstream
14515,Andwise,Burrowes,male,29,Yelverton
14522,Sigismond,Chubb-Baggins,male,26,Port Whangarei
14543,Déagol,Galbassi,male,21,Flaxmere
14564,Nob,Sandyman,male,25,Georgetown
14570,Jessamine,Took-Brandybuck,female,28,Makaraka
14616,Porro,Burrowes,male,33,Rongotai
14617,Bingo,Sandheaver,male,30,Grey Lynn
14635,Dora,Tunnelly,female,27,Waterloo
14636,Crassus,Noakes,male,20,Wigram
14657,Olo,Twofoot,male,19,Papatoetoe
14662,Hugo,Labingi,male,27,Howick
14683,Rudigar,Sandheaver,male,31,Grenada Village
14705,Matta,Hayward,male,22,Pine Hill
14759,Samlad,Headstrong,male,32,Kilbirnie
14760,Amaranth,Took-Took,female,35,Khandallah
14801,Bob,Brownlock,male,20,Elderslea
14802,Griffo,Brockhouse,male,30,Awatoto
14809,Hamilcar,Banks,male,35,Victoria
14835,Jolly,Brockhouse,male,33,Edgeware
14838,Cosimo,Zaragamba,male,28,Flaxmere
14844,Dinodas,Gardner,male,30,Leith Valley
14855,Bladud,Gamgee,male,34,Onerahi
14859,Rollo,Bracegirdle,male,31,Mt Cook
14867,Hildibrand,Gammidge,male,31,Gladstone
14888,Jo,Button,male,26,Mosgiel
14912,Belladonna,Brockhouse,female,34,Mairangi Bay
14929,Moro,Took-Took,male,26,Deborah
14951,Largo,Longhole,male,35,Bridge Hill
14954,Sméagol,Oldbuck,male,28,Bradford
14964,Faramir,Hogpen,male,28,Avondale
14980,Tim,Sandyman,male,19,Springlands
14997,Griffo,Diggle,male,23,Taita
15009,Rosa,Noakes,female,27,Orakei
15027,Trahand,Sandyman,male,30,North Huntingdon
15043,Columbus,Longhole,male,31,New Plymouth Central
15049,Ferumbras,Bolger-Baggins,male,32,Camerons
15065,Nahand,Oldbuck,male,31,Orewa
15066,Melampus,Took-Brandybuck,male,23,Tisbury
15087,Haiduc,Gammidge,male,21,Gracefield
15118,Tóbias,Bolger-Baggins,male,21,Omarama
15122,Goodwill,Oldbuck,male,30,Mt Eden
15182,Samlad,Bolger-Baggins,male,35,Maeroa
15188,Goodwill,Smallburrow,male,25,Opawa
15193,Crispus,Mugwort,male,31,Pipitea
15219,Tóbias,Took-Brandybuck,male,29,Papanui
15233,Rufus,Took-Brandybuck,male,23,Nelson Airport
15267,Matta,Button,male,29,Washdyke Flat
15287,Isembard,Noakes,male,29,Te Marua
15288,Hobson,Mugwort,male,32,Chain Hills
15302,Marmadoc,Puddifoot,male,26,Ngongotaha
15305,Tom,Chubb-Baggins,male,23,Albany
15316,Crispus,Greenhand,male,28,Barrington
15345,Hamfast,Galbassi,male,30,Wallaceville
15348,Gerontius,Longhole,male,27,Vogeltown
15354,Hildifons,Bracegirdle,male,27,Hoon Hay
15357,Bingo,Labingi,male,21,Tuahiwi
15420,Samwise,Sandyman,male,24,Thorndon
15459,Falco,Bracegirdle,male,31,Vogeltown
15496,Ranugad,Goldworthy,male,20,Kaiwharawhara
15499,Alberic,Gawkroger,male,24,Campbells Bay
15508,Andwise,Lothran,male,26,Redwood
15517,Will,Oldbuck,male,33,Bexley
15523,Roderic,Hornblower,male,30,Marybank
15534,Rudolph,Goold,male,35,Gate Pa
15541,Prospero,Headstrong,male,24,Nawton
15551,Theobald,Brockhouse,male,30,Tamarau
15572,Lavinia,Brandybuck,female,22,Mcleans Island
15573,Gringamor,Brownlock,male,25,Eden Terrace
15583,Everard,Maggot,male,34,Timaru Central
15595,Marcho,Goldworthy,male,32,Bluff Hill
15612,Brutus,Lothran,male,30,Greenhithe
15641,Alaric,Sandyman,male,29,Wattle Downs
15643,Gundahar,Burrows,male,22,Watlington
15676,Bingo,Fairbairn,male,20,The Gardens
15679,Balbo,Grubb,male,28,Te Atatu South
15682,Belisarius,Maggot,male,20,Riverstone Terraces
15683,Banazir,Goold,male,33,Pandora
15688,Cosimo,Rumble,male,22,Highland Park
15707,Rudigar,Underhill,male,19,Upper Vogeltown
15737,Holman,Goold,male,24,Hoon Hay
15754,Briffo,Banks,male,28,Tawhero
15762,Bildad,Fairbairn,male,35,Fordlands
15764,Hending,Greenhand,male,29,Melville
15781,Rollo,Sandheaver,male,22,Brooklands
15786,Gorhendad,Tunnelly,male,26,Coastlands
15794,Sagramor,Mugwort,male,31,Otahuhu
15811,Bungo,Proudfoot,male,29,Whalers Gate
15819,Lotho,Brockhouse,male,23,Brown Owl
15837,Fortinbras,Bracegirdle,male,25,Te Hapara
15856,Fulvus,Took,male,21,Avenal
15864,Rudolph,Puddifoot,male,27,Nelson Central
15866,Kalimac,Gaukrogers,male,27,Whitiora
15878,Ceredic,Noakes,male,20,Pandora
15895,Bladud,Maggot,male,25,Somerville
15898,Bandobras,Tunnelly,male,34,Taipa
15899,Primula,Fairbairn,female,27,Dallington
15900,Cotman,Hornblower,male,19,Washdyke Flat
15906,Madoc,Underhill,male,28,Kihikihi
15918,Polo,Gamgee,male,22,Cannons Creek
15941,Andwise,Took,male,21,Raumanga
15949,Merimac,Twofoot,male,31,Brookfield
15972,Sméagol,Sackville,male,30,Somerfield
15974,Semolina,Zaragamba,female,27,The Brook
15980,Ferumbras,Oldbuck,male,35,Solway
15984,Crispus,Took,male,21,Abbey Caves
15995,Merimac,Bolger-Baggins,male,25,Riverstone Terraces
16047,Melampus,Goold,male,30,Havelock North
16050,Haiduc,Brockhouse,male,27,Frimley
16098,Odovacar,Rumble,male,34,Raumati Beach
16132,Iago,Goold,male,19,Oriental Bay
16135,Amaranth,Galbassi,female,34,Wakari
16152,Andwise,Sandheaver,male,24,Hoon Hay
16182,Mat,Burrows,male,19,Putiki
16195,Hilda,Chubb,female,27,Pirimai
16217,Mentha,Labingi,female,28,Waiake
16221,Estella,Proudfoot,female,26,Aro Valley
16244,Ferumbras,Greenhand,male,20,Riverlands
16248,Matta,Goodchild,male,33,Takapuna
16253,Iago,Goldworthy,male,30,Marewa
16271,Sigismond,Bolger,male,24,Timberlea
16273,Priamus,Gardner,male,31,Hokowhitu
16275,Bungo,Burrows,male,35,Normanby
16345,Drogo,Lightfoot,male,25,Roslyn
16399,Blanco,Brandybuck,male,20,Silverdale
16451,Marco,Button,male,24,Seaview
16459,Merimac,Brockhouse,male,27,Glenross
16461,Hobson,Sackville,male,22,Beerescourt
16471,Frodo,Noakes,male,26,Calton Hill
16482,Otho,Labingi,male,29,Inner Kaiti
16484,Priamus,Sackville-Baggins,male,29,Marybank
16487,Marco,Burrows,male,21,Mcleans Island
16496,Gorbulas,Bolger,male,23,Port Taranaki
16499,Belisarius,Boffin,male,22,Inner Kaiti
16517,Gorbulas,Gawkroger,male,25,Forest Lake
16528,Iago,Gaukrogers,male,27,Eden Terrace
16548,Arnor,Sandheaver,male,19,Queenwood
16576,Fosco,Longhole,male,33,Hobsonville
16622,Falco,Burrowes,male,30,Hillcrest
16645,Rudigar,Grubb,male,29,Taradale
16693,Cerdic,Sackville,male,22,Homebush
16709,Meneaduc,Proudfoot,male,34,Burwood
16722,Bandobras,Grubb,male,23,Milton
16726,Nahand,Clayhanger,male,21,Opoho
16731,Ferumbras,Gardner,male,29,Hei Hei
16805,Caradoc,Whitfoot,male,30,Albany
16832,Filibert,Puddifoot,male,30,Waikato Hospital
16895,Marmaduke,Took-Brandybuck,male,34,Putiki
16896,Gundobad,Gaukrogers,male,27,Whau Valley
16898,Largo,Fairbairn,male,19,Nikau Valley
16921,Inigo,Underhill,male,24,Washdyke
16949,Gundobad,Proudfoot,male,19,Whangamata
16958,Fulvus,Tûk,male,31,Paraparaumu Beach
16982,Hending,Banks,male,28,Harewood
16986,Lotho,Headstrong,male,19,Westshore
16995,Bob,Goold,male,29,Inner Kati
17006,Caradoc,Proudfoot,male,33,Parkside
17010,Carambo,Brockhouse,male,35,Wairere
17054,Robin,Gawkroger,male,25,Preece Point
17061,Timba,Zaragamba,male,20,Tamatea
17078,Crassus,Bracegirdle,male,35,Linwood
17093,Jo,Gammidge,male,21,Mangere South
17094,Olo,Burrows,male,20,Scarborough
17138,Wilimar,Brandagamba,male,28,Chartwell
17183,Grossman,Roper,male,33,Toi Toi
17203,Faramir,Longhole,male,26,Marsden
17224,Isengrim,Goldworthy,male,32,Brown Owl
17249,Lamorac,Puddifoot,male,26,Papamoa Beach
17259,Carl,Goldworthy,male,28,Waikanae
17271,Pippin,Gaukrogers,male,31,Riversdale
17272,Gundobad,Sackville-Baggins,male,26,Cannons Creek
17283,Folcard,Goodbody,male,29,Pakuranga Heights
17311,Dinodas,Zaragamba,male,21,Wigram
17326,Madoc,Brandybuck,male,26,Belmont
17351,Magnus,Took,male,20,Maitai
17357,Largo,Headstrong,male,33,Wairau Valley
17375,Gorbadoc,Gammidge,male,27,Glenleith
17393,Fastolph,Roper,male,31,Rosedale
17419,Flavus,Button,male,32,Glengarry
17433,Wilcome,Chubb-Baggins,male,34,Cattle Creek
17470,Milo,Sandheaver,male,20,Stepheyville
17491,Tom,Clayhanger,male,32,Newfield
17530,Bob,Noakes,male,32,Elsdon
17589,Mimosa,Bunce,female,25,Kihikihi
17615,Orlando,Gardner,male,34,Northcross
17678,Polo,Greenhand,male,29,Waitangirua
17691,Folco,Took-Took,male,22,Blenheim Central
17700,Prisca,Sackville,female,21,Te Aroha
17709,Déagol,Took-Brandybuck,male,33,Taylor Pass
17732,Obo,Labingi,male,19,Pine Hill
17735,Berilac,Hogpen,male,35,Tinwald
17748,Roderic,Brandagamba,male,34,Governors Bay
17759,Fredegar,Brandybuck,male,23,Riversdale
17765,Gerda,Sandheaver,female,28,Te Aro
17776,Nahand,Brandybuck,male,22,Mayfield
17803,Theodoric,Whitfoot,male,33,Broad Bay
17817,Sadoc,Button,male,22,Glen Innes
17850,Ilberic,Brown,male,26,Te Aro
17872,Robur,Brockhouse,male,26,Mayfair
17887,Cosimo,Clayhanger,male,21,Coutts Island
17889,Rudigar,Boffin,male,23,Paihia
17892,Mungo,Brockhouse,male,24,Ferrymead
17911,Mat,Labingi,male,24,Wainoni
17928,Pandora,Banks,female,19,Woodhaugh
17956,Roderic,Puddifoot,male,20,Vogeltown
17987,Cosimo,Mugwort,male,31,Mangere
18042,Ranugad,Gardner,male,26,Maori Hill
18064,Mat,Took-Took,male,30,Te Anau
18110,Adelbert,Lightfoot,male,34,Clover Park
18113,Maura,Burrowes,male,19,Sockburn
18136,Moro,Gardner,male,30,Selwyn Heights
18151,Celedor,Tûk,male,25,Onehunga
18160,Peregrin,Maggot,male,27,Smithfield
18161,Nora,Fairbairn,female,33,Waitarere Beach
18162,Rollo,Lothran,male,34,Bluff Hill
18183,Roderic,Mugwort,male,21,Glenside
18195,Marmaduc,Sackville,male,28,South Beach
18215,Merry,Rumble,male,35,Muritai
18231,Bowman,Brandybuck,male,34,Western Heights
18233,Pearl,Bracegirdle,female,22,Onerahi
18244,Theobald,Roper,male,34,Mangapapa
18299,Mat,Proudfoot,male,31,Tikipunga
18306,Hildigrim,Gamgee,male,31,Stewart Island
18397,Sago,Clayhanger,male,30,The Wood
18400,Chilimanzar,Twofoot,male,24,Greenhithe
18402,Gerontius,Grubb,male,19,Prestonville
18408,Folco,Banks,male,28,Pinehill
18423,Tolman,Oldbuck,male,21,Redruth
18445,Gormadoc,Twofoot,male,27,Washington Valley
18533,Blanco,Lothran,male,33,Karori
18587,Toby,Proudfoot,male,22,Hampstead
18615,Ponto,Bolger-Baggins,male,34,Smithfield
18622,Drogo,Boffin,male,31,Owhata
18627,Odo,Gammidge,male,25,Strowan
18659,Ferdinand,Bracegirdle,male,28,Waihi Beach
18661,Guido,Hayward,male,28,Quailburn
18691,Rorimac,Puddifoot,male,33,Conroys Gully
18693,Wilcome,Lothran,male,31,Riverside
18700,Seredic,Gaukrogers,male,23,Maungatapu
18709,Cedivar,Headstrong,male,27,Torbay
18773,Marroc,Greenhand,male,31,Saint Kilda
18796,Andwise,Brandagamba,male,31,Taita
18828,Jolly,Fairbairn,male,19,Avalon
18862,Gundabald,Bolger,male,19,Timaru Port
18866,Wilcome,Chubb-Baggins,male,30,Gladstone
18898,Nicol,Banks,male,27,Otara
18899,Paladin,Grubb,male,31,Onekawa Industrial
18903,Elfstan,Underhill,male,19,Mount Grand
18944,Ted,Proudfoot,male,20,South Hill
18976,Polo,Goodbody,male,32,Halfway Bush
19076,Wilcome,Baggins,male,19,Glenview
19082,Razanur,Took,male,31,Aranui
19088,Rowan,Tunnelly,female,23,Glendowie
19094,Olo,Sackville-Baggins,male,26,Makaraka
19174,Pippin,Mugwort,male,33,Phillipstown
19178,Grossman,Zaragamba,male,22,North Beach
19188,Doderic,Headstrong,male,20,Richmond
19228,Togo,Hayward,male,20,Nelson Airport
19230,Conrad,Proudfoot,male,33,Halfway Bush
19256,Gormadoc,Bracegirdle,male,30,Huntingdon
19260,Belisarius,Burrowes,male,23,Johnsonville
19278,Saradoc,Proudfoot,male,35,Hairini
19279,Frodo,Took,male,30,Papamoa Beach
19311,Iolo,Bracegirdle,male,25,Bethlehem
19319,Jo,Headstrong,male,33,St Johns Hill
19348,Cosimo,Smallburrow,male,25,Arkles Bay
19359,Meriadoc,Brownlock,male,35,Toi Toi
19380,Heribald,Lightfoot,male,34,Maori Hill
19417,Toby,Greenhand,male,28,Company Bay
19427,Roderic,Burrowes,male,33,Whakatane
19446,Minto,Chubb-Baggins,male,31,Wilton
19462,Cotman,Bolger,male,34,Kensington
19470,Folco,Bolger,male,34,Nelson South
19510,Valdemar,Goldworthy,male,34,Cable Bay
19528,Marmaduke,Twofoot,male,28,Grasmere
19548,Melba,Gaukrogers,female,31,Lynmore
19650,Camelia,Tunnelly,female,19,Marybank
19664,Belisarius,Lightfoot,male,34,Avalon
19690,Elfstan,Bracegirdle,male,22,Stepheyville
19691,Carambo,Tunnelly,male,20,Ilam
19738,Sago,Boffin,male,35,North East Valley
19771,Posco,Clayhanger,male,24,Timaru Port
19778,Frodo,Chubb,male,35,Tomoana
19781,Inigo,Lightfoot,male,30,Redwood
19789,Milo,Smallburrow,male,19,Mangere Bridge
19815,Gundolpho,Galbassi,male,30,Harrowfield
19821,Tobold,Brown,male,28,Bethlehem
19836,Cotman,Roper,male,31,Te Aro
19857,Fosco,Smallburrow,male,24,Dallington
19870,Nicol,Maggot,male,26,Awatoto
19878,Saradas,Proudfoot,male,19,Glenbervie
19889,Marroc,Hayward,male,30,Seaview
19890,Bandobras,Boffin,male,22,Highland Park
19923,Nibs,Boffin,male,32,Roseneath
20021,Sago,Clayhanger,male,33,Meadowood
20061,Erling,Puddifoot,male,32,Waimairi Beach
20097,Inigo,Gamgee,male,25,Judea
20147,Samlad,Sackville-Baggins,male,29,Glenholme
20155,Blanco,Goodbody,male,34,Rangiora
20156,Saradoc,Goldworthy,male,27,Belmont
20174,Bilbo,Mugwort,male,21,Marsden
20176,Lotho,Gamgee,male,29,Omaka
20177,Toby,Brownlock,male,26,Gonville
20184,Minto,Zaragamba,male,34,Horahora
20186,Chilimanzar,Goldworthy,male,26,Waimataitai
20187,Doderic,Noakes,male,25,Saint Kilda
20195,Bungo,Bolger-Baggins,male,20,Washington Valley
20239,Crassus,Grubb,male,34,Huxley Gorge
20240,Scudamor,Roper,male,33,Akina
20251,Minto,Chubb-Baggins,male,27,Fairview Downs
20290,Isembold,Took,male,35,Seaward Bush
20369,Celedor,Baggins,male,24,Georgetown
20407,Nick,Sandyman,male,24,Mission Bay
20478,Cedivar,Maggot,male,25,Camerons
20576,Hilda,Underhill,female,28,Riverside
20594,Faramond,Greenhand,male,23,Rangiora
20652,Adelbert,Underhill,male,32,Brooklands
20669,Rollo,Tunnelly,male,26,Waimataitai
20683,Folco,Took-Took,male,20,Dunganville
20686,Rudigar,Goodbody,male,35,Hairini
20692,Tolman,Noakes,male,23,Mount Grand
20758,Bildat,Diggle,male,32,Shirley
20803,Adelard,Bolger-Baggins,male,26,Favona
20836,Merimas,Burrows,male,34,Invercargill Central
20882,Nicol,Sandyman,male,25,Fairfield
20947,Belisarius,Lothran,male,32,Thames
20953,Folco,Sandyman,male,23,Horahora
20962,Marmaduc,Tûk,male,25,Hampstead
20974,Paladin,Gaukrogers,male,19,Sunshine Bay
20985,Adelard,Gawkroger,male,21,Westshore
21000,Theodoric,Boffin,male,25,Hillcrest
21004,Rose,Hogpen,female,25,Twizel
21041,Saradoc,Tunnelly,male,34,Judea
21057,Gormadoc,Gamgee,male,28,Mt Cook
21088,Jolly,Hogpen,male,26,Methven
21133,Folcard,Burrowes,male,30,Warkworth
21142,Seredic,Bunce,male,28,Glen Innes
21159,Gormadoc,Rumble,male,25,Ranui
21247,Adelard,Took-Took,male,25,Kawaha Point
21286,Madoc,Goodchild,male,33,Bluff Hill
21320,Erling,Hornblower,male,25,Pakuranga Heights
21343,Matilda,Zaragamba,female,32,Pyes Pa
21418,Timba,Brandagamba,male,25,Roslyn
21459,Dudo,Gaukrogers,male,24,Campbells Bay
21487,Dudo,Hornblower,male,32,Kaikorai
21503,Griffo,Brandagamba,male,19,Motu Rimu
21519,Roderic,Grubb,male,24,Laingholm
21520,Dudo,Clayhanger,male,30,Bexley
21594,Töbi,Button,male,20,Taradale
21639,Bladud,Gawkroger,male,22,Brightwater
21680,Töbi,Brown,male,33,Pukerua Bay
21714,Bodo,Zaragamba,male,34,Helensburgh
21762,Bosco,Hogpen,male,20,Outer Kaiti
