id,first_name,last_name,gender,age,city
51275,Flavus,Chubb,male,31,Johnsonville
51276,Celendine,Goldworthy,female,29,Washington Valley
51278,Gilly,Boffin,female,25,Ravensbourne
51279,Berilac,Puddifoot,male,22,Okoroire
51281,Asphodel,Sackville,female,29,Ngauranga
51286,Malva,Burrowes,female,25,Whau Valley
51289,Belisarius,Gammidge,male,34,Grasmere
51293,Meriadoc,Button,male,34,Hillsborough
51294,Melilot,Lightfoot,female,35,Grandview Heights
51295,Rollo,Chubb-Baggins,male,20,Henderson
51297,Bruno,Labingi,male,29,Otaki Beach
51298,Menegilda,Bolger,female,22,Spreydon
51299,Samwise,Brandagamba,male,22,Awapuni
51301,Gormadoc,Tûk,male,19,Chedworth
51302,Hilda,Noakes,female,22,Tamarau
51305,Primrose,Bolger,female,28,Abbey Caves
51307,Merimas,Took-Took,male,21,Miramar
51312,Yolanda,Goodbody,female,35,Rakino Island
51314,Scudamor,Whitfoot,male,25,Selwyn Heights
51315,Rosamunda,Goodchild,female,35,Hoon Hay
51317,Isembard,Lightfoot,male,21,Hataitai
51321,Gorbaduc,Baggins,male,27,St Marys Bay
51322,Tobold,Bolger,male,22,Tainui
51326,Dudo,Took-Took,male,29,Whangarei Central
51327,Gerda,Burrowes,female,33,Rakaia
51328,Mentha,Tunnelly,female,28,Cromwell
51331,Hildigrim,Puddifoot,male,28,Te Hapara
51335,Rhoda,Oldbuck,female,21,Avalon Industrial
51337,Jolly,Brandagamba,male,35,The Gardens
51340,Haiduc,Bracegirdle,male,21,Hurdon
51353,Goldilocks,Hornblower,female,35,Greymouth
51358,Sméagol,Rumble,male,29,Upper Hutt Central
51363,Marigold,Baggins,female,20,East Gore
51366,Hending,Tûk,male,25,Pakuratahi
51370,Arnor,Chubb-Baggins,male,21,Abbotsford
51371,Elanor,Sackville,female,28,Ascot Park
51372,Goldilocks,Gamgee,female,34,Eastern Beach
51373,Ranugad,Goold,male,32,Green Island
51375,Fulvus,Roper,male,30,Okoia
51377,Myrtle,Burrowes,female,21,Mt Maunganui
51379,Nora,Button,female,28,Koutu
51380,Togo,Tunnelly,male,31,Brooklands
51382,Marigold,Gamgee,female,26,Mt Pleasant
51384,Columbus,Chubb-Baggins,male,24,Waitarere Beach
51385,Gorbadoc,Sandyman,male,26,Glenwood
51397,Gormadoc,Bolger,male,28,Aro Valley
51400,Diamanda,Clayhanger,female,24,Arrowtown
51401,Mentha,Underhill,female,19,Hillsborough
51402,Tanta,Lightfoot,female,29,Awakino Point
51403,Esmeralda,Gardner,female,19,Homebush
51404,Jasmine,Hayward,female,31,Somerfield
51408,Rufus,Hayward,male,29,Onehunga
51411,Diamanda,Grubb,female,31,Mahora
51414,Rufus,Took-Took,male,19,The Brook
51418,Pervinca,Diggle,female,32,Dunedin Central
51419,Tóbias,Brownlock,male,26,Aranui
51421,Dina,Maggot,female,32,Maungaraki
51423,Peony,Rumble,female,24,Mangere Bridge
51424,Pamphila,Noakes,female,27,Blaketown
51426,Amethyst,Lightfoot,female,22,Ngapuna
51427,Lamorac,Noakes,male,35,Forbury
51428,Laura,Brown,female,27,Northgate Industrial
51430,Regina,Tûk,female,33,Conroys Gully
51432,Magnus,Gaukrogers,male,23,Napier South
51435,Goldilocks,Underhill,female,32,Dunedin North
51440,Poppy,Goodbody,female,24,Flagstaff
51441,Mimosa,Boffin,female,21,Frimley
51446,Dudo,Hayward,male,30,Mayfield
51447,Gloriana,Goldworthy,female,26,Parau
51449,Basso,Headstrong,male,32,Bethlehem
51450,Fredegar,Gaukrogers,male,27,Shiel Hill
51453,Pansy,Headstrong,female,26,Casebrook
51454,Bildat,Whitfoot,male,21,Grandview Heights
51455,Peony,Took-Brandybuck,female,21,Clouston Park
51459,Belladonna,Button,female,25,Mayfield
51469,Diamond,Gawkroger,female,28,Te Atatu Peninsula
51473,Peregrin,Tûk,male,20,Piarere
51474,Sancho,Bolger,male,19,Waikato Hospital
51486,Bucca,Goldworthy,male,29,Rutherglen
51488,Griffo,Sandheaver,male,21,Newtown
51489,Frodo,Sackville,male,32,Yaldhurst
51494,Lamorac,Brandybuck,male,26,Swanson
51495,Holfast,Hogpen,male,22,Te Awa
51497,Caramella,Sandyman,female,32,Styx
51502,Largo,Oldbuck,male,19,Aramoho
51506,Mimosa,Burrowes,female,25,Maitai
51511,Pamphila,Brandybuck,female,32,Matokitoki
51518,Rosamunda,Brockhouse,female,21,Okoia
51519,Cerdic,Diggle,male,34,Kingston
51521,Tanta,Hogpen,female,25,Papatoetoe
51523,Berylla,Goold,female,22,Otahuhu
51525,Lily,Goldworthy,female,22,Normandale
51526,Pandora,Greenhand,female,26,The Gardens
51527,Grimalda,Button,female,23,Queens Park
51528,Madoc,Took-Took,male,32,Heretaunga
51529,Angelica,Boffin,female,33,Maori Park
51531,Melampus,Gamgee,male,30,Hokowhitu
51536,Angelica,Brockhouse,female,32,St Albans
51537,Malva,Goldworthy,female,27,Taylor Pass
51539,Bertha,Took,female,30,Aro Valley
51541,Dina,Goold,female,27,Newmarket
51545,Rosamunda,Goold,female,22,Concord
51548,Isengrin,Gamgee,male,31,Mt Maunganui
51550,Lobelia,Tûk,female,27,Northcross
51553,Rudigar,Took-Took,male,25,Parnell
51554,Gundahar,Banks,male,35,Mataura
51555,Banazir,Hayward,male,24,Wainoni
51559,Berylla,Bolger,female,27,St Andrews
51561,Banazir,Longhole,male,21,Redwood
51563,Gorbaduc,Burrows,male,22,The Wood
51565,Dina,Gardner,female,20,Bryndwr
51566,Hamfast,Roper,male,24,Chain Hills
51567,Isengrim,Hayward,male,27,Weymouth
51568,Amaranth,Lothran,female,33,Point England
51571,Ferdinand,Bolger,male,33,Kawau Island
51572,Hugo,Bracegirdle,male,20,Tekapo
51575,Bingo,Brockhouse,male,30,Glenholme
51576,Merry,Zaragamba,male,29,Beckenham
51577,Gloriana,Sackville-Baggins,female,29,Point England
51578,Selina,Goodbody,female,30,Mt Albert
51580,Samwise,Chubb-Baggins,male,34,Otamatea
51581,Primrose,Sackville,female,19,Pandora
51583,Razanur,Galbassi,male,28,Redwoodtown
51585,Roderic,Sackville-Baggins,male,31,Regent
51586,Nina,Smallburrow,female,27,Strandon
51587,Cosimo,Zaragamba,male,26,Paihia
51592,Bildad,Chubb-Baggins,male,31,Moera
51606,Cedivar,Hayward,male,30,Ohariu
51607,Elanor,Took-Brandybuck,female,28,Greenmeadows
51609,Malva,Roper,female,28,Puketaha
51614,Ruby,Diggle,female,25,Parnell
51616,Drogo,Brandybuck,male,22,Otaika
51621,Orlando,Brandybuck,male,25,Whitby
51622,Hilda,Banks,female,23,Whitiora
51624,Wiseman,Took-Took,male,20,Liberton
51625,Diamond,Smallburrow,female,21,Cashmere
51626,Rhoda,Chubb,female,34,Botany Downs
51628,Cerdic,Headstrong,male,28,Conifer Grove
51629,Marigold,Burrows,female,29,Westown
51630,Ponto,Gammidge,male,24,Clendon Park
51631,Ceredic,Gardner,male,23,Ruby Bay
51633,Robinia,Took,female,26,Poroporo
51634,Hamfast,Headstrong,male,24,Lower Vogeltown
51635,Gorbulas,Brandagamba,male,35,Opaheke
51637,Selina,Zaragamba,female,23,Tauranga South
51639,Camelia,Button,female,32,Ferndale
51643,Adelbert,Galbassi,male,28,Johnsonville
51645,Trahand,Puddifoot,male,23,Totara Park
51646,Eglantine,Chubb,female,23,Kairua
51647,Cornelia,Boffin,female,35,Marybank
51650,Alfrida,Galbassi,female,26,Redruth
51651,Sago,Hogpen,male,25,Panmure
51653,Caradoc,Bunce,male,21,Wakapuaka
51661,Amaranth,Brockhouse,female,22,Kelvin Heights
51662,Meneaduc,Bolger,male,19,South Bay
51664,Falco,Tûk,male,26,Mangawhai
51666,Sagramor,Diggle,male,29,Karori
51667,Estella,Tunnelly,female,23,Pukerua Bay
51669,Cora,Hayward,female,19,Manly
51673,Doderic,Gammidge,male,28,Plimmerton
51675,Angelica,Zaragamba,female,34,St Johns
51681,Lobelia,Boffin,female,33,Normandale
51699,Haiduc,Sandyman,male,25,Maungatapu
51700,Wilibald,Bolger,male,25,Wither Hills Park
51701,Ilberic,Gaukrogers,male,28,Te Puke
51702,Paladin,Banks,male,24,Corstorphine
51706,Merimac,Brown,male,22,The Brook
51709,Crassus,Diggle,male,34,Tauranga South
51714,Ranugad,Button,male,21,Te Anau
51716,Wiseman,Baggins,male,35,Waikanae
51722,Peregrin,Baggins,male,33,Caversham
51726,Seredic,Bolger-Baggins,male,25,Haywards
51727,Isembard,Brandagamba,male,22,Karaka Bays
51730,Hending,Took-Brandybuck,male,32,Maitai
51732,Isengrim,Smallburrow,male,32,Te Atatu South
51733,Rudibert,Bunce,male,21,St Andrews
51734,Mat,Hayward,male,21,Durie Hill
51739,Tomacca,Banks,male,24,Burnside
51745,Grossman,Gamgee,male,21,Homebush
51747,Celendine,Grubb,female,23,Karoro
51749,Scudamor,Took-Took,male,20,Dannemora
51751,Bellisima,Baggins,female,32,Lynmouth
51752,Carambo,Tûk,male,35,Calton Hill
51757,Yolanda,Bolger-Baggins,female,25,Motueka
51758,Poppy,Whitfoot,female,33,Springvale
51760,Pamphila,Bolger-Baggins,female,28,Ponsonby
51766,Bell,Twofoot,female,28,Plimmerton
51777,Ranugad,Gawkroger,male,31,Okitu
51778,Jemima,Bolger,female,24,Paremata
51781,Belinda,Tunnelly,female,24,Claudelands
51785,Eglantine,Clayhanger,female,24,Waimairi Beach
51786,Orlando,Underhill,male,19,Terrace End
51790,Tanta,Fairbairn,female,32,Fernside
51795,Fosco,Underhill,male,28,Takapu Valley
51799,Samlad,Twofoot,male,31,Boulcott
51800,Bell,Brown,female,20,Woolwich
51801,Jolly,Brockhouse,male,30,Richmond
51805,Belladonna,Gaukrogers,female,27,Oriental Bay
51809,Gilly,Smallburrow,female,28,Bucklands Beach
51810,Bell,Sackville,female,30,Opawa
51811,Laura,Twofoot,female,29,Parkvale
51812,Gruffo,Sandyman,male,26,Western Springs
51813,Gringamor,Noakes,male,31,West Harbour
51815,Sancho,Hayward,male,25,Levin
51818,Nora,Chubb-Baggins,female,26,Ohai
51820,Poppy,Headstrong,female,34,Royal Oak
51822,Isumbras,Fairbairn,male,35,Epsom
51825,Jessamine,Noakes,female,31,Cornwallis
51827,Lavinia,Twofoot,female,19,Te Rapa Park
51828,Gundolpho,Lothran,male,27,Akina
51830,Pervinca,Underhill,female,30,Washdyke Flat
51831,Menegilda,Brockhouse,female,25,Wakatu
51839,Gloriana,Grubb,female,23,Massey
51841,Everard,Tunnelly,male,25,Mission Bay
51848,Salvia,Gammidge,female,32,Kumara
51859,Bandobras,Hayward,male,23,Mangakakahi
51861,Bilbo,Sandheaver,male,22,North Beach
51862,Goldilocks,Hogpen,female,31,Opoho
51865,Priamus,Bolger,male,35,Maungakotukutuku
51866,Sméagol,Burrowes,male,20,Palmerston North
51867,Hamilcar,Labingi,male,27,Freemans Bay
51868,Amalda,Labingi,female,32,Onerahi
51873,Gerontius,Tunnelly,male,25,Northland
51875,Gruffo,Brown,male,21,Addington
51876,Cornelia,Oldbuck,female,20,Taradale
51877,Belinda,Mugwort,female,24,Dunganville
51885,Grossman,Hayward,male,31,Barrington
51888,Conrad,Burrowes,male,24,Owhiro Bay
51891,Cara,Chubb-Baggins,female,20,Tikipunga
51894,Fatima,Grubb,female,25,Rangiora
51903,Pearl,Goldworthy,female,33,Lumsden
51905,Kalimac,Longhole,male,35,Rosehill
51906,Pimpernel,Gardner,female,23,Gonville
51907,Mentha,Sandyman,female,20,Otaihanga
51911,Lobelia,Lothran,female,24,Wither Hills Park
51916,Bertha,Brown,female,30,Judea
51919,Maxima,Galbassi,female,29,Invercargill Airport
51920,Fulvus,Hogpen,male,20,Port Whangarei
51921,May,Mugwort,female,26,Avalon
51923,Rudibert,Sackville,male,31,Oamaru Central
51929,Jo,Diggle,male,35,Lawyers Head
51930,Pippin,Rumble,male,30,Lynfield
51934,Cornelia,Underhill,female,21,Saint Kilda
51937,Iolo,Took,male,22,Oamaru North
51938,Pervinca,Gammidge,female,30,Ngaio
51940,Flavus,Goldworthy,male,20,Huxley Gorge
51946,Bandobras,Bracegirdle,male,26,Upper Plain
51948,Cara,Greenhand,female,32,Musselburgh
51949,Belisarius,Gamgee,male,24,Frankleigh Park
51952,Seredic,Headstrong,male,32,Wakapuaka
51954,Ceredic,Gawkroger,male,28,Albany
51957,Cerdic,Headstrong,male,24,Browns Bay
51958,Dodinas,Goldworthy,male,28,Enner Glynn
51961,Cara,Maggot,female,35,Riversdale
51968,Asphodel,Galbassi,female,31,Forbury
51971,Balbo,Puddifoot,male,34,Blockhouse Bay
51978,Lalia,Took,female,25,Whau Valley
51985,Mimosa,Hornblower,female,25,Ostend
51986,Timba,Diggle,male,31,Inglewood
51989,Robin,Burrowes,male,26,Karoro
51992,Prisca,Diggle,female,23,Te Puke
51995,Ceredic,Gawkroger,male,33,Burwood
52002,Hildibrand,Brownlock,male,30,Mangere
52003,Sancho,Hornblower,male,26,Papakowhai
52006,Isembard,Bracegirdle,male,28,Mangapapa
52007,Saradoc,Tunnelly,male,21,Maori Park
52012,Gundahar,Sackville,male,26,Pareora
52018,Mentha,Sandheaver,female,33,Breaker Bay
52022,Gringamor,Twofoot,male,22,St Albans
52031,Miranda,Took-Took,female,31,Meadowood
52036,May,Brockhouse,female,27,Pakuranga Heights
52038,Valdemar,Fairbairn,male,33,Waitakere
52039,Flavus,Tunnelly,male,35,Gisborne
52043,Gruffo,Gawkroger,male,25,Pencarrow
52046,Lavinia,Grubb,female,30,Moturoa
52049,Salvia,Took-Took,female,23,Melling
52052,Doderic,Grubb,male,33,Turangi
52053,Asphodel,Brandybuck,female,35,Whitianga
52056,Wiseman,Greenhand,male,21,New Lynn
52060,Guido,Bolger-Baggins,male,21,Riccarton
52062,Belinda,Gardner,female,21,St Johns Hill
52066,Laura,Gaukrogers,female,32,Orakei
52067,Nina,Bracegirdle,female,35,Kelston
52071,May,Twofoot,female,26,Hospital Hill
52073,Halfred,Hornblower,male,30,Springlands
52074,Bellisima,Brandybuck,female,22,Sydenham
52076,Peony,Brandagamba,female,30,Blagdon
52078,Berylla,Baggins,female,26,Saint Kilda
52083,Merry,Chubb,male,21,Pandora
52090,Madoc,Galbassi,male,31,St Leonards
52094,Fosco,Sandyman,male,32,Windsor
52096,Cottar,Gardner,male,19,Parau
52097,Miranda,Gammidge,female,32,Poike
52098,Chilimanzar,Fairbairn,male,34,Goodwood Heights
52100,Arabella,Goodchild,female,23,Beerescourt
52102,Lily,Longhole,female,27,Kohimarama
52103,Semolina,Bracegirdle,female,29,Farm Cove
52104,Mentha,Button,female,21,Wanganui East
52106,Mantissa,Brandybuck,female,32,Goodwood Heights
52107,Dina,Gaukrogers,female,21,Naenae
52108,Nora,Galbassi,female,24,Pukete
52110,Samlad,Gardner,male,26,Putiki
52112,Gilly,Took-Brandybuck,female,21,Athenree
52118,Meriadoc,Bracegirdle,male,32,Tirohanga
52120,Bruno,Bunce,male,31,Strathern
52122,Prima,Longhole,female,33,Atawhai
52124,Cottar,Roper,male,28,Wattle Downs
52130,Hildigrim,Diggle,male,32,Dallington
52131,Bosco,Sandheaver,male,30,Plimmerton
52132,Merimac,Brockhouse,male,23,Waiwhetu
52133,Rhoda,Boffin,female,22,Whangamata
52143,Ted,Sackville,male,30,Waikato Hospital
52145,Miranda,Burrows,female,27,Moturoa
52146,Esmeralda,Gawkroger,female,20,Otaika
52150,Marigold,Brandagamba,female,24,Swanson
52152,Reginard,Maggot,male,30,Brighton
52155,Lamorac,Goodbody,male,35,Terrace End
52160,Toby,Zaragamba,male,26,Waihi Beach
52167,Nina,Grubb,female,32,Leith Valley
52169,Prima,Brandybuck,female,33,Marewa
52172,Berylla,Gammidge,female,29,Westown
52178,Rose,Goold,female,21,Pakuranga
52181,Lalia,Burrows,female,31,Avonside
52184,Esmeralda,Gardner,female,30,Lynmore
52186,Adaldrida,Headstrong,female,31,Shirley
52188,Hamfast,Hogpen,male,23,Bethlehem
52191,Uffo,Goodbody,male,28,Omiha
52196,Drogo,Smallburrow,male,30,Alicetown
52200,Donnamira,Took,female,32,Coastlands
52203,Angelica,Goold,female,31,Abbotsford
52207,Mirabella,Rumble,female,28,Sunnynook
52208,Déagol,Labingi,male,25,Timaru Port
52209,Crispus,Oldbuck,male,32,Lower Hutt Central
52210,Herugar,Sandheaver,male,22,Sumner
52211,Gloriana,Banks,female,22,Maungatapu
52213,Bandobras,Labingi,male,30,Cape Foulwind
52218,Holfast,Puddifoot,male,32,Auckland Airport
52219,Obo,Whitfoot,male,31,Wanganui Airport
52227,Cora,Puddifoot,female,30,Belmont Regional Park
52228,Gringamor,Greenhand,male,20,Runanga
52229,Bowman,Chubb-Baggins,male,28,Hoon Hay
52234,Pimpernel,Goold,female,27,Farm Cove
52236,Conrad,Rumble,male,32,Pakuranga Heights
52240,Lily,Underhill,female,24,Cloverlea
52243,Meneaduc,Gardner,male,34,Oriental Bay
52245,Semolina,Roper,female,24,Taupo
52246,Wilimar,Hornblower,male,33,Fairview Downs
52249,Fastolph,Clayhanger,male,30,Pahurehure
52251,Rose,Goodbody,female,28,Waimate
52252,Semolina,Proudfoot,female,32,Forrest Hill
52253,Jo,Goldworthy,male,21,Sydenham
52255,Folcard,Sackville-Baggins,male,29,Phillipstown
52257,Robin,Brown,male,33,Moera
52261,Bosco,Clayhanger,male,33,Frasertown
52265,Bilbo,Diggle,male,25,Tahunanui
52266,Madoc,Hayward,male,32,Roseneath
52268,Basso,Chubb-Baggins,male,19,Washdyke
52273,Estella,Gamgee,female,28,Port Nelson
52275,Gundolpho,Took-Took,male,33,Onehunga
52277,Marco,Gammidge,male,34,Otaki
52280,Belinda,Rumble,female,35,Company Bay
52292,Asphodel,Tûk,female,33,Orakei
52293,Primrose,Whitfoot,female,31,Blackball
52298,Lily,Burrowes,female,19,Woodhill
52303,Cora,Baggins,female,27,Timaru Central
52304,Adaldrida,Goldworthy,female,24,Tikipunga
52311,Frodo,Chubb-Baggins,male,21,Otaki Beach
52314,Rosa,Tunnelly,female,29,Turnbull Thomson
52316,Caramella,Oldbuck,female,19,Clyde Hill
52317,Gundolpho,Gardner,male,31,Waihi Beach
52321,Bell,Noakes,female,32,Mangere
52326,Rosa,Gammidge,female,27,Tokoroa
52327,Lalia,Longhole,female,35,Glen Innes
52329,Magnus,Button,male,29,Lichfield
52330,Gundabald,Brownlock,male,27,Tuakau
52331,Mentha,Brandybuck,female,33,Cattle Creek
52332,Pimpernel,Gaukrogers,female,28,Forest Lake
52334,Lobelia,Proudfoot,female,30,Ardgowan
52344,Duenna,Fairbairn,female,22,Wainui
52346,Falco,Underhill,male,27,Warkworth
52349,Nora,Zaragamba,female,32,Whakatane
52351,Menegilda,Goold,female,21,Totara Park
52354,Primrose,Bracegirdle,female,19,Wainoni
52361,Belinda,Brockhouse,female,27,Pines Beach
52364,Harding,Goldworthy,male,32,Ocean Grove
52370,Camelia,Hogpen,female,22,Bishopdale
52371,Frodo,Grubb,male,30,Gladstone
52373,Malva,Sandheaver,female,25,Lookout Point
52374,Largo,Galbassi,male,29,Kelvin Heights
52376,Myrtle,Gawkroger,female,35,Mangere Bridge
52379,Myrtle,Boffin,female,22,Waipatu
52380,Fastolph,Brandagamba,male,34,Hobsonville
52381,Peony,Smallburrow,female,27,Stoke
52382,Melilot,Gardner,female,33,Otaika
52383,Adaldrida,Took,female,31,Fairview Downs
52386,Pervinca,Took-Brandybuck,female,25,Chedworth
52387,Asphodel,Proudfoot,female,35,Nelson Central
52391,Harding,Diggle,male,24,Harewood
52392,Cotman,Gardner,male,34,Ohakune
52393,Scudamor,Puddifoot,male,33,Wither Hills Park
52395,Crispus,Rumble,male,35,Papanui
52397,Everard,Lightfoot,male,30,Maungakotukutuku
52400,Obo,Gaukrogers,male,31,Beach Haven
52405,Semolina,Took-Brandybuck,female,22,Fendalton
52407,Lobelia,Proudfoot,female,22,Mount Cook National Park
52412,Hildibrand,Boffin,male,27,Blagdon
52413,Cara,Goldworthy,female,30,Upper Junction
52414,Doderic,Gaukrogers,male,34,Lower Moutere
52416,Scudamor,Burrows,male,28,Middleton
52418,Isengrin,Button,male,32,Riverside
52419,Pandora,Banks,female,31,Upper Junction
52420,Hildibrand,Gardner,male,35,Riverlands
52422,Flambard,Hayward,male,25,Randwick Park
52423,Carambo,Button,male,24,Woburn
52425,Tomacca,Baggins,male,33,Blagdon
52428,Jasmine,Grubb,female,19,Onerahi
52429,Gorhendad,Brandagamba,male,25,Whangamata
52431,Dora,Gaukrogers,female,26,Kaikohe
52434,Alfrida,Hornblower,female,33,Westmorland
52436,Holman,Brown,male,26,Tainui
52437,Hal,Greenhand,male,35,Lower Vogeltown
52439,Merry,Diggle,male,29,Waldronville
52442,Adelbert,Chubb-Baggins,male,20,Remuera
52445,Melampus,Whitfoot,male,19,Laingholm
52449,Hobson,Burrowes,male,32,Merrilands
52450,Gruffo,Smallburrow,male,34,Tomoana
52454,Gerda,Chubb-Baggins,female,33,Ascot Park
52459,Mirabella,Gardner,female,35,Merrilands
52462,Pandora,Noakes,female,21,Hamilton Central
52465,Frodo,Bolger-Baggins,male,27,Otorohanga
52467,Mattalic,Oldbuck,male,19,Lynmouth
52468,Jolly,Burrows,male,30,Paraparaumu
52471,Estella,Brownlock,female,25,Herne Bay
52473,Donnamira,Rumble,female,30,Wigram
52474,Gundolpho,Goodchild,male,21,Waitara
52476,Rosamunda,Lightfoot,female,27,Wither Hills Park
52477,Bilcuzal,Whitfoot,male,33,Te Rapa Park
52479,Regina,Bolger-Baggins,female,23,Otipua Creek
52481,Gundolpho,Hornblower,male,34,Fendalton
52482,Gloriana,Oldbuck,female,19,Hamilton Central
52484,Dudo,Lightfoot,male,27,Kaiata
52486,Togo,Baggins,male,21,Normandale
52487,Semolina,Greenhand,female,25,Lansdowne
52500,Adelard,Galbassi,male,32,Randwick Park
52508,Gerontius,Gaukrogers,male,25,Rosehill
52510,Diamanda,Boffin,female,26,Riverdale
52516,Maxima,Burrows,female,29,Clendon Park
52518,Lavinia,Sackville,female,32,Paremoremo
52526,Menegilda,Gawkroger,female,35,Concord
52529,Marmaduc,Boffin,male,31,Westshore
52530,Meneaduc,Twofoot,male,31,Riverlea
52532,Lalia,Roper,female,23,Randwick Park
52535,Mosco,Diggle,male,20,Harbour View
52538,Miranda,Grubb,female,21,Mairehau
52539,Reginard,Brandagamba,male,20,Levin
52548,Guido,Rumble,male,29,Glenleith
52552,Marcho,Bunce,male,26,Shirley
52553,Melilot,Brandybuck,female,23,Murrays Bay
52554,Jemima,Goodbody,female,30,Clyde Hill
52557,Isembold,Lightfoot,male,22,Te Atatu Peninsula
52560,Töbi,Burrowes,male,34,Ahuriri
52562,Iolo,Burrowes,male,24,Mcleans Island
52564,Rollo,Zaragamba,male,19,Dunganville
52566,Gundahar,Gawkroger,male,22,Riverton Rocks
52567,Pamphila,Bolger,female,23,Washdyke
52568,Prima,Galbassi,female,24,Westmorland
52572,Diamanda,Sackville,female,32,Takanini
52575,Dora,Greenhand,female,26,Ebdentown
52579,Tomburän,Goold,male,28,Lichfield
52580,Chilimanzar,Gawkroger,male,29,St Marys Bay
52582,Hugo,Took-Took,male,30,Halswell
52585,Melba,Lightfoot,female,29,Te Awa
52596,Duenna,Goold,female,29,Tokoroa
52597,Yolanda,Clayhanger,female,23,Hastings Central
52600,Iago,Greenhand,male,31,The Wood
52604,Miranda,Lothran,female,29,Meadowbank
52606,Pearl,Roper,female,29,Hamilton Central
52609,Cora,Tûk,female,34,Point Howard
52610,Amethyst,Gammidge,female,29,Blagdon
52611,Marmaduc,Mugwort,male,23,Cass Bay
52613,Mantissa,Goodbody,female,22,Fairy Springs
52616,Marmaduke,Rumble,male,30,Ostend
52617,Pervinca,Labingi,female,24,Lynmore
52620,Tim,Whitfoot,male,33,Otamatea
52625,Hildigrim,Fairbairn,male,31,Conifer Grove
52626,Nahand,Rumble,male,35,Mairtown
52627,Jemima,Oldbuck,female,20,Te Atatu Peninsula
52628,May,Boffin,female,24,Corstorphine
52630,Carambo,Button,male,22,Fernhill
52635,Bilcuzal,Baggins,male,24,Abbey Caves
52636,Bildad,Zaragamba,male,28,Maungakotukutuku
52639,Gorhendad,Galbassi,male,35,Nelson South
52641,Bucca,Gaukrogers,male,28,Tamahere
52643,Nina,Diggle,female,19,Forest Lake
52646,Duenna,Burrowes,female,23,Tamahere
52648,Mosco,Maggot,male,33,Otumoetai
52652,Malva,Took-Brandybuck,female,21,Yelverton
52655,Pansy,Brockhouse,female,25,Belfast
